Left: 46.32 cm | Right: 19.39 cm
Left IR: 0 | Right IR: 1
Left: 29.42 cm | Right: 43.5 cm
Left IR: 1 | Right IR: 0
Left: 38.71 cm | Right: 39.01 cm
Left IR: 1 | Right IR: 1
Left: 37.63 cm | Right: 15.98 cm
Left IR: 1 | Right IR: 0
Left: 35.62 cm | Right: 13.0 cm
Left IR: 0 | Right IR: 1
Left: 49.69 cm | Right: 42.64 cm
Left IR: 1 | Right IR: 1
Left: 29.76 cm | Right: 44.05 cm
Left IR: 0 | Right IR: 1
Left: 12.6 cm | Right: 22.48 cm
Left IR: 1 | Right IR: 1
Left: 42.17 cm | Right: 31.24 cm
Left IR: 1 | Right IR: 0
Left: 20.23 cm | Right: 25.99 cm
Left IR: 0 | Right IR: 0
